  0.10750E+02  0.12552E+01          NaN          NaN  0.00000E+00  0.12000E+08  0.00000E+00  0.10000E+02  0.00000E+00
  0.10775E+02  0.12559E+01          NaN          NaN  0.00000E+00  0.12000E+08  0.00000E+00  0.10000E+02  0.00000E+00
  0.10800E+02  0.12566E+01          NaN          NaN  0.00000E+00  0.12000E+08  0.00000E+00  0.10000E+02  0.00000E+00
  0.10825E+02  0.12573E+01          NaN          NaN  0.00000E+00  0.12000E+08  0.00000E+00  0.10000E+02  0.00000E+00
  0.10850E+02  0.12580E+01          NaN          NaN  0.00000E+00  0.12000E+08  0.00000E+00  0.10000E+02  0.00000E+00
  0.10875E+02  0.12587E+01          NaN          NaN  0.00000E+00  0.12000E+08  0.00000E+00  0.10000E+02  0.00000E+00
  0.10900E+02  0.12594E+01          NaN          NaN  0.00000E+00  0.12000E+08  0.00000E+00  0.10000E+02  0.00000E+00
  0.10925E+02  0.12601E+01          NaN          NaN  0.00000E+00  0.12000E+08  0.00000E+00  0.10000E+02  0.00000E+00
  0.10950E+02  0.12607E+01          NaN          NaN  0.00000E+00  0.12000E+08  0.00000E+00  0.10000E+02  0.00000E+00
  0.10975E+02  0.12614E+01          NaN          NaN  0.00000E+00  0.12000E+08  0.00000E+00  0.10000E+02  0.00000E+00
  0.11000E+02  0.12621E+01          NaN          NaN  0.00000E+00  0.12000E+08  0.00000E+00  0.10000E+02  0.00000E+00
  0.11025E+02  0.12628E+01          NaN          NaN  0.00000E+00  0.12000E+08  0.00000E+00  0.10000E+02  0.00000E+00
  0.11050E+02  0.12635E+01          NaN          NaN  0.00000E+00  0.12000E+08  0.00000E+00  0.10000E+02  0.00000E+00
  0.11075E+02  0.12642E+01          NaN          NaN  0.00000E+00  0.12000E+08  0.00000E+00  0.10000E+02  0.00000E+00
  0.11100E+02  0.12648E+01          NaN          NaN  0.00000E+00  0.12000E+08  0.00000E+00  0.10000E+02  0.00000E+00
  0.11125E+02  0.12655E+01          NaN          NaN  0.00000E+00  0.12000E+08  0.00000E+00  0.10000E+02  0.00000E+00
  0.11150E+02  0.12662E+01          NaN          NaN  0.00000E+00  0.12000E+08  0.00000E+00  0.10000E+02  0.00000E+00
  0.11175E+02  0.12669E+01          NaN          NaN  0.00000E+00  0.12000E+08  0.00000E+00  0.10000E+02  0.00000E+00
  0.11200E+02  0.12676E+01          NaN          NaN  0.00000E+00  0.12000E+08  0.00000E+00  0.10000E+02  0.00000E+00
  0.11225E+02  0.12682E+01          NaN          NaN  0.00000E+00  0.12000E+08  0.00000E+00  0.10000E+02  0.00000E+00
  0.11250E+02  0.12689E+01          NaN          NaN  0.00000E+00  0.12000E+08  0.00000E+00  0.10000E+02  0.00000E+00
  0.11275E+02  0.12696E+01          NaN          NaN  0.00000E+00  0.12000E+08  0.00000E+00  0.10000E+02  0.00000E+00
  0.11300E+02  0.12703E+01          NaN          NaN  0.00000E+00  0.12000E+08  0.00000E+00  0.10000E+02  0.00000E+00
  0.11325E+02  0.12709E+01          NaN          NaN  0.00000E+00  0.12000E+08  0.00000E+00  0.10000E+02  0.00000E+00
  0.11350E+02  0.12716E+01          NaN          NaN  0.00000E+00  0.12000E+08  0.00000E+00  0.10000E+02  0.00000E+00
  0.11375E+02  0.12723E+01          NaN          NaN  0.00000E+00  0.12000E+08  0.00000E+00  0.10000E+02  0.00000E+00
  0.11400E+02  0.12729E+01          NaN          NaN  0.00000E+00  0.12000E+08  0.00000E+00  0.10000E+02  0.00000E+00
  0.11425E+02  0.12736E+01          NaN          NaN  0.00000E+00  0.12000E+08  0.00000E+00  0.10000E+02  0.00000E+00
  0.11450E+02  0.12743E+01          NaN          NaN  0.00000E+00  0.12000E+08  0.00000E+00  0.10000E+02  0.00000E+00
  0.11475E+02  0.12750E+01          NaN          NaN  0.00000E+00  0.12000E+08  0.00000E+00  0.10000E+02  0.00000E+00
  0.11500E+02  0.12756E+01          NaN          NaN  0.00000E+00  0.12000E+08  0.00000E+00  0.10000E+02  0.00000E+00
  0.11525E+02  0.12763E+01          NaN          NaN  0.00000E+00  0.12000E+08  0.00000E+00  0.10000E+02  0.00000E+00
  0.11550E+02  0.12770E+01          NaN          NaN  0.00000E+00  0.12000E+08  0.00000E+00  0.10000E+02  0.00000E+00
  0.11575E+02  0.12776E+01          NaN          NaN  0.00000E+00  0.12000E+08  0.00000E+00  0.10000E+02  0.00000E+00
  0.11600E+02  0.12783E+01          NaN          NaN  0.00000E+00  0.12000E+08  0.00000E+00  0.10000E+02  0.00000E+00
  0.11625E+02  0.12789E+01          NaN          NaN  0.00000E+00  0.12000E+08  0.00000E+00  0.10000E+02  0.00000E+00
  0.11650E+02  0.12796E+01          NaN          NaN  0.00000E+00  0.12000E+08  0.00000E+00  0.10000E+02  0.00000E+00
  0.11675E+02  0.12803E+01          NaN          NaN  0.00000E+00  0.12000E+08  0.00000E+00  0.10000E+02  0.00000E+00
  0.11700E+02  0.12809E+01          NaN          NaN  0.00000E+00  0.12000E+08  0.00000E+00  0.10000E+02  0.00000E+00
  0.11725E+02  0.12816E+01          NaN          NaN  0.00000E+00  0.12000E+08  0.00000E+00  0.10000E+02  0.00000E+00
  0.11750E+02  0.12822E+01          NaN          NaN  0.00000E+00  0.12000E+08  0.00000E+00  0.10000E+02  0.00000E+00
  0.11775E+02  0.12829E+01          NaN          NaN  0.00000E+00  0.12000E+08  0.00000E+00  0.10000E+02  0.00000E+00
  0.11800E+02  0.12836E+01          NaN          NaN  0.00000E+00  0.12000E+08  0.00000E+00  0.10000E+02  0.00000E+00
  0.11825E+02  0.12842E+01          NaN          NaN  0.00000E+00  0.12000E+08  0.00000E+00  0.10000E+02  0.00000E+00
  0.11850E+02  0.12849E+01          NaN          NaN  0.00000E+00  0.12000E+08  0.00000E+00  0.10000E+02  0.00000E+00
  0.11875E+02  0.12855E+01          NaN          NaN  0.00000E+00  0.12000E+08  0.00000E+00  0.10000E+02  0.00000E+00
  0.11900E+02  0.12862E+01          NaN          NaN  0.00000E+00  0.12000E+08  0.00000E+00  0.10000E+02  0.00000E+00
  0.11925E+02  0.12868E+01          NaN          NaN  0.00000E+00  0.12000E+08  0.00000E+00  0.10000E+02  0.00000E+00
  0.11950E+02  0.12875E+01          NaN          NaN  0.00000E+00  0.12000E+08  0.00000E+00  0.10000E+02  0.00000E+00
  0.11975E+02  0.12881E+01          NaN          NaN  0.00000E+00  0.12000E+08  0.00000E+00  0.10000E+02  0.00000E+00
  0.12000E+02  0.12888E+01          NaN          NaN  0.00000E+00  0.12000E+08  0.00000E+00  0.10000E+02  0.00000E+00
