
Predictions were generated on 25-Sep-2024 at 13:44:56 using OpenFAST, compiled as a 64-bit application using single precision at commit v3.0.0
 linked with  NWTC Subroutine Library; ElastoDyn; InflowWind; AeroDyn; ServoDyn

Description from the FAST input file: FAST model of the DTU 10MW Reference Wind Turbine on monopile

Time	Wind1VelX	RotSpeed	GenSpeed	YawBrTAxp	BldPitch1	BldPitch2	BldPitch3	TwrBsMyt	LSShftTq	RotThrust	RtAeroFxh	GenPwr	GenTq
    6.1750	 1.000E+01	 9.294E-02	 4.647E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.522E+03	 6.714E+00	 2.869E+02	 8.965E+04	 0.000E+00	 0.000E+00
    6.2000	 1.000E+01	 9.337E-02	 4.668E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.522E+03	 6.721E+00	 2.869E+02	 8.965E+04	 0.000E+00	 0.000E+00
    6.2250	 1.000E+01	 9.380E-02	 4.690E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.522E+03	 6.728E+00	 2.869E+02	 8.965E+04	 0.000E+00	 0.000E+00
    6.2500	 1.000E+01	 9.422E-02	 4.711E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.522E+03	 6.735E+00	 2.869E+02	 8.965E+04	 0.000E+00	 0.000E+00
    6.2750	 1.000E+01	 9.465E-02	 4.733E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.523E+03	 6.742E+00	 2.869E+02	 8.965E+04	 0.000E+00	 0.000E+00
    6.3000	 1.000E+01	 9.508E-02	 4.754E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.523E+03	 6.749E+00	 2.869E+02	 8.965E+04	 0.000E+00	 0.000E+00
    6.3250	 1.000E+01	 9.551E-02	 4.776E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.523E+03	 6.756E+00	 2.869E+02	 8.965E+04	 0.000E+00	 0.000E+00
    6.3500	 1.000E+01	 9.594E-02	 4.797E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.523E+03	 6.763E+00	 2.869E+02	 8.965E+04	 0.000E+00	 0.000E+00
    6.3750	 1.000E+01	 9.637E-02	 4.819E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.523E+03	 6.770E+00	 2.869E+02	 8.966E+04	 0.000E+00	 0.000E+00
    6.4000	 1.000E+01	 9.680E-02	 4.840E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.523E+03	 6.778E+00	 2.869E+02	 8.966E+04	 0.000E+00	 0.000E+00
    6.4250	 1.000E+01	 9.724E-02	 4.862E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.523E+03	 6.785E+00	 2.869E+02	 8.966E+04	 0.000E+00	 0.000E+00
    6.4500	 1.000E+01	 9.767E-02	 4.883E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.523E+03	 6.792E+00	 2.869E+02	 8.966E+04	 0.000E+00	 0.000E+00
    6.4750	 1.000E+01	 9.810E-02	 4.905E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.524E+03	 6.799E+00	 2.869E+02	 8.966E+04	 0.000E+00	 0.000E+00
    6.5000	 1.000E+01	 9.853E-02	 4.927E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.524E+03	 6.806E+00	 2.869E+02	 8.966E+04	 0.000E+00	 0.000E+00
    6.5250	 1.000E+01	 9.897E-02	 4.948E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.524E+03	 6.813E+00	 2.869E+02	 8.966E+04	 0.000E+00	 0.000E+00
    6.5500	 1.000E+01	 9.940E-02	 4.970E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.524E+03	 6.820E+00	 2.869E+02	 8.967E+04	 0.000E+00	 0.000E+00
    6.5750	 1.000E+01	 9.984E-02	 4.992E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.524E+03	 6.828E+00	 2.869E+02	 8.967E+04	 0.000E+00	 0.000E+00
    6.6000	 1.000E+01	 1.003E-01	 5.013E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.524E+03	 6.835E+00	 2.869E+02	 8.967E+04	 0.000E+00	 0.000E+00
    6.6250	 1.000E+01	 1.007E-01	 5.035E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.524E+03	 6.842E+00	 2.869E+02	 8.967E+04	 0.000E+00	 0.000E+00
    6.6500	 1.000E+01	 1.011E-01	 5.057E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.524E+03	 6.849E+00	 2.869E+02	 8.967E+04	 0.000E+00	 0.000E+00
    6.6750	 1.000E+01	 1.016E-01	 5.079E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.525E+03	 6.856E+00	 2.869E+02	 8.967E+04	 0.000E+00	 0.000E+00
    6.7000	 1.000E+01	 1.020E-01	 5.101E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.525E+03	 6.864E+00	 2.869E+02	 8.967E+04	 0.000E+00	 0.000E+00
    6.7250	 1.000E+01	 1.025E-01	 5.123E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.525E+03	 6.871E+00	 2.869E+02	 8.968E+04	 0.000E+00	 0.000E+00
    6.7500	 1.000E+01	 1.029E-01	 5.144E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.525E+03	 6.878E+00	 2.869E+02	 8.968E+04	 0.000E+00	 0.000E+00
    6.7750	 1.000E+01	 1.033E-01	 5.166E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.525E+03	 6.885E+00	 2.869E+02	 8.968E+04	 0.000E+00	 0.000E+00
    6.8000	 1.000E+01	 1.038E-01	 5.188E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.525E+03	 6.893E+00	 2.869E+02	 8.968E+04	 0.000E+00	 0.000E+00
    6.8250	 1.000E+01	 1.042E-01	 5.210E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.525E+03	 6.900E+00	 2.869E+02	 8.968E+04	 0.000E+00	 0.000E+00
    6.8500	 1.000E+01	 1.046E-01	 5.232E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.526E+03	 6.907E+00	 2.869E+02	 8.968E+04	 0.000E+00	 0.000E+00
    6.8750	 1.000E+01	 1.051E-01	 5.254E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.526E+03	 6.914E+00	 2.869E+02	 8.968E+04	 0.000E+00	 0.000E+00
    6.9000	 1.000E+01	 1.055E-01	 5.276E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.526E+03	 6.922E+00	 2.870E+02	 8.969E+04	 0.000E+00	 0.000E+00
    6.9250	 1.000E+01	 1.060E-01	 5.298E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.526E+03	 6.929E+00	 2.870E+02	 8.969E+04	 0.000E+00	 0.000E+00
    6.9500	 1.000E+01	 1.064E-01	 5.320E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.526E+03	 6.936E+00	 2.870E+02	 8.969E+04	 0.000E+00	 0.000E+00
    6.9750	 1.000E+01	 1.068E-01	 5.342E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.526E+03	 6.943E+00	 2.870E+02	 8.969E+04	 0.000E+00	 0.000E+00
    7.0000	 1.000E+01	 1.073E-01	 5.364E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.526E+03	 6.951E+00	 2.870E+02	 8.969E+04	 0.000E+00	 0.000E+00
    7.0250	 1.000E+01	 1.077E-01	 5.387E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.527E+03	 6.958E+00	 2.870E+02	 8.969E+04	 0.000E+00	 0.000E+00
    7.0500	 1.000E+01	 1.082E-01	 5.409E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.527E+03	 6.965E+00	 2.870E+02	 8.969E+04	 0.000E+00	 0.000E+00
    7.0750	 1.000E+01	 1.086E-01	 5.431E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.527E+03	 6.972E+00	 2.870E+02	 8.970E+04	 0.000E+00	 0.000E+00
    7.1000	 1.000E+01	 1.091E-01	 5.453E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.527E+03	 6.980E+00	 2.870E+02	 8.970E+04	 0.000E+00	 0.000E+00
    7.1250	 1.000E+01	 1.095E-01	 5.475E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.527E+03	 6.987E+00	 2.870E+02	 8.970E+04	 0.000E+00	 0.000E+00
    7.1500	 1.000E+01	 1.100E-01	 5.498E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.527E+03	 6.994E+00	 2.870E+02	 8.970E+04	 0.000E+00	 0.000E+00
    7.1750	 1.000E+01	 1.104E-01	 5.520E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.528E+03	 7.002E+00	 2.870E+02	 8.970E+04	 0.000E+00	 0.000E+00
    7.2000	 1.000E+01	 1.108E-01	 5.542E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.528E+03	 7.009E+00	 2.870E+02	 8.970E+04	 0.000E+00	 0.000E+00
    7.2250	 1.000E+01	 1.113E-01	 5.564E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.528E+03	 7.016E+00	 2.870E+02	 8.971E+04	 0.000E+00	 0.000E+00
    7.2500	 1.000E+01	 1.117E-01	 5.587E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.528E+03	 7.024E+00	 2.870E+02	 8.971E+04	 0.000E+00	 0.000E+00
    7.2750	 1.000E+01	 1.122E-01	 5.609E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.528E+03	 7.031E+00	 2.870E+02	 8.971E+04	 0.000E+00	 0.000E+00
    7.3000	 1.000E+01	 1.126E-01	 5.631E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.528E+03	 7.039E+00	 2.870E+02	 8.971E+04	 0.000E+00	 0.000E+00
    7.3250	 1.000E+01	 1.131E-01	 5.654E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.529E+03	 7.046E+00	 2.870E+02	 8.971E+04	 0.000E+00	 0.000E+00
    7.3500	 1.000E+01	 1.135E-01	 5.676E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.529E+03	 7.053E+00	 2.870E+02	 8.972E+04	 0.000E+00	 0.000E+00
    7.3750	 1.000E+01	 1.140E-01	 5.699E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.529E+03	 7.061E+00	 2.870E+02	 8.972E+04	 0.000E+00	 0.000E+00
    7.4000	 1.000E+01	 1.144E-01	 5.721E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.529E+03	 7.068E+00	 2.870E+02	 8.972E+04	 0.000E+00	 0.000E+00
    7.4250	 1.000E+01	 1.149E-01	 5.744E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.529E+03	 7.076E+00	 2.870E+02	 8.972E+04	 0.000E+00	 0.000E+00
    7.4500	 1.000E+01	 1.153E-01	 5.766E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.529E+03	 7.083E+00	 2.870E+02	 8.972E+04	 0.000E+00	 0.000E+00
    7.4750	 1.000E+01	 1.158E-01	 5.789E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.530E+03	 7.090E+00	 2.870E+02	 8.972E+04	 0.000E+00	 0.000E+00
    7.5000	 1.000E+01	 1.162E-01	 5.811E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.530E+03	 7.098E+00	 2.870E+02	 8.973E+04	 0.000E+00	 0.000E+00
    7.5250	 1.000E+01	 1.167E-01	 5.834E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.530E+03	 7.105E+00	 2.870E+02	 8.973E+04	 0.000E+00	 0.000E+00
    7.5500	 1.000E+01	 1.171E-01	 5.857E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.530E+03	 7.113E+00	 2.870E+02	 8.973E+04	 0.000E+00	 0.000E+00
    7.5750	 1.000E+01	 1.176E-01	 5.879E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.530E+03	 7.120E+00	 2.870E+02	 8.973E+04	 0.000E+00	 0.000E+00
    7.6000	 1.000E+01	 1.180E-01	 5.902E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.530E+03	 7.128E+00	 2.870E+02	 8.973E+04	 0.000E+00	 0.000E+00
    7.6250	 1.000E+01	 1.185E-01	 5.925E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.531E+03	 7.135E+00	 2.870E+02	 8.974E+04	 0.000E+00	 0.000E+00
    7.6500	 1.000E+01	 1.189E-01	 5.947E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.531E+03	 7.143E+00	 2.870E+02	 8.974E+04	 0.000E+00	 0.000E+00
    7.6750	 1.000E+01	 1.194E-01	 5.970E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.531E+03	 7.150E+00	 2.870E+02	 8.974E+04	 0.000E+00	 0.000E+00
    7.7000	 1.000E+01	 1.199E-01	 5.993E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.531E+03	 7.158E+00	 2.870E+02	 8.974E+04	 0.000E+00	 0.000E+00
    7.7250	 1.000E+01	 1.203E-01	 6.016E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.531E+03	 7.165E+00	 2.870E+02	 8.974E+04	 0.000E+00	 0.000E+00
    7.7500	 1.000E+01	 1.208E-01	 6.038E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.532E+03	 7.173E+00	 2.870E+02	 8.974E+04	 0.000E+00	 0.000E+00
    7.7750	 1.000E+01	 1.212E-01	 6.061E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.532E+03	 7.180E+00	 2.870E+02	 8.975E+04	 0.000E+00	 0.000E+00
    7.8000	 1.000E+01	 1.217E-01	 6.084E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.532E+03	 7.188E+00	 2.870E+02	 8.975E+04	 0.000E+00	 0.000E+00
    7.8250	 1.000E+01	 1.221E-01	 6.107E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.532E+03	 7.195E+00	 2.870E+02	 8.975E+04	 0.000E+00	 0.000E+00
    7.8500	 1.000E+01	 1.226E-01	 6.130E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.532E+03	 7.203E+00	 2.870E+02	 8.975E+04	 0.000E+00	 0.000E+00
    7.8750	 1.000E+01	 1.231E-01	 6.153E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.532E+03	 7.210E+00	 2.870E+02	 8.975E+04	 0.000E+00	 0.000E+00
    7.9000	 1.000E+01	 1.235E-01	 6.176E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.533E+03	 7.218E+00	 2.870E+02	 8.976E+04	 0.000E+00	 0.000E+00
    7.9250	 1.000E+01	 1.240E-01	 6.199E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.533E+03	 7.225E+00	 2.870E+02	 8.976E+04	 0.000E+00	 0.000E+00
    7.9500	 1.000E+01	 1.244E-01	 6.222E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.533E+03	 7.233E+00	 2.870E+02	 8.976E+04	 0.000E+00	 0.000E+00
    7.9750	 1.000E+01	 1.249E-01	 6.245E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.533E+03	 7.240E+00	 2.870E+02	 8.976E+04	 0.000E+00	 0.000E+00
    8.0000	 1.000E+01	 1.254E-01	 6.268E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.533E+03	 7.248E+00	 2.870E+02	 8.976E+04	 0.000E+00	 0.000E+00
    8.0250	 1.000E+01	 1.258E-01	 6.291E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.534E+03	 7.256E+00	 2.870E+02	 8.977E+04	 0.000E+00	 0.000E+00
    8.0500	 1.000E+01	 1.263E-01	 6.314E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.534E+03	 7.263E+00	 2.870E+02	 8.977E+04	 0.000E+00	 0.000E+00
    8.0750	 1.000E+01	 1.267E-01	 6.337E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.534E+03	 7.271E+00	 2.870E+02	 8.977E+04	 0.000E+00	 0.000E+00
    8.1000	 1.000E+01	 1.272E-01	 6.360E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.534E+03	 7.278E+00	 2.870E+02	 8.977E+04	 0.000E+00	 0.000E+00
    8.1250	 1.000E+01	 1.277E-01	 6.384E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.534E+03	 7.286E+00	 2.870E+02	 8.977E+04	 0.000E+00	 0.000E+00
    8.1500	 1.000E+01	 1.281E-01	 6.407E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.535E+03	 7.294E+00	 2.870E+02	 8.978E+04	 0.000E+00	 0.000E+00
    8.1750	 1.000E+01	 1.286E-01	 6.430E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.535E+03	 7.301E+00	 2.870E+02	 8.978E+04	 0.000E+00	 0.000E+00
    8.2000	 1.000E+01	 1.291E-01	 6.453E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.535E+03	 7.309E+00	 2.870E+02	 8.978E+04	 0.000E+00	 0.000E+00
    8.2250	 1.000E+01	 1.295E-01	 6.476E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.535E+03	 7.317E+00	 2.870E+02	 8.978E+04	 0.000E+00	 0.000E+00
    8.2500	 1.000E+01	 1.300E-01	 6.500E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.535E+03	 7.324E+00	 2.871E+02	 8.979E+04	 0.000E+00	 0.000E+00
    8.2750	 1.000E+01	 1.305E-01	 6.523E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.536E+03	 7.332E+00	 2.871E+02	 8.979E+04	 0.000E+00	 0.000E+00
    8.3000	 1.000E+01	 1.309E-01	 6.546E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.536E+03	 7.340E+00	 2.871E+02	 8.979E+04	 0.000E+00	 0.000E+00
    8.3250	 1.000E+01	 1.314E-01	 6.570E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.536E+03	 7.347E+00	 2.871E+02	 8.979E+04	 0.000E+00	 0.000E+00
    8.3500	 1.000E+01	 1.319E-01	 6.593E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.536E+03	 7.355E+00	 2.871E+02	 8.979E+04	 0.000E+00	 0.000E+00
    8.3750	 1.000E+01	 1.323E-01	 6.617E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.536E+03	 7.363E+00	 2.871E+02	 8.980E+04	 0.000E+00	 0.000E+00
    8.4000	 1.000E+01	 1.328E-01	 6.640E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.537E+03	 7.370E+00	 2.871E+02	 8.980E+04	 0.000E+00	 0.000E+00
    8.4250	 1.000E+01	 1.333E-01	 6.663E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.537E+03	 7.378E+00	 2.871E+02	 8.980E+04	 0.000E+00	 0.000E+00
    8.4500	 1.000E+01	 1.337E-01	 6.687E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.537E+03	 7.386E+00	 2.871E+02	 8.980E+04	 0.000E+00	 0.000E+00
    8.4750	 1.000E+01	 1.342E-01	 6.710E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.537E+03	 7.393E+00	 2.871E+02	 8.981E+04	 0.000E+00	 0.000E+00
    8.5000	 1.000E+01	 1.347E-01	 6.734E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.537E+03	 7.401E+00	 2.871E+02	 8.981E+04	 0.000E+00	 0.000E+00
    8.5250	 1.000E+01	 1.352E-01	 6.758E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.538E+03	 7.409E+00	 2.871E+02	 8.981E+04	 0.000E+00	 0.000E+00
    8.5500	 1.000E+01	 1.356E-01	 6.781E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.538E+03	 7.417E+00	 2.871E+02	 8.981E+04	 0.000E+00	 0.000E+00
    8.5750	 1.000E+01	 1.361E-01	 6.805E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.538E+03	 7.424E+00	 2.871E+02	 8.981E+04	 0.000E+00	 0.000E+00
    8.6000	 1.000E+01	 1.366E-01	 6.828E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.538E+03	 7.432E+00	 2.871E+02	 8.982E+04	 0.000E+00	 0.000E+00
    8.6250	 1.000E+01	 1.370E-01	 6.852E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.539E+03	 7.440E+00	 2.871E+02	 8.982E+04	 0.000E+00	 0.000E+00
    8.6500	 1.000E+01	 1.375E-01	 6.876E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.539E+03	 7.448E+00	 2.871E+02	 8.982E+04	 0.000E+00	 0.000E+00
    8.6750	 1.000E+01	 1.380E-01	 6.899E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.539E+03	 7.455E+00	 2.871E+02	 8.982E+04	 0.000E+00	 0.000E+00
    8.7000	 1.000E+01	 1.385E-01	 6.923E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.539E+03	 7.463E+00	 2.871E+02	 8.983E+04	 0.000E+00	 0.000E+00
    8.7250	 1.000E+01	 1.389E-01	 6.947E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.539E+03	 7.471E+00	 2.871E+02	 8.983E+04	 0.000E+00	 0.000E+00
    8.7500	 1.000E+01	 1.394E-01	 6.971E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.540E+03	 7.479E+00	 2.871E+02	 8.983E+04	 0.000E+00	 0.000E+00
    8.7750	 1.000E+01	 1.399E-01	 6.995E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.540E+03	 7.487E+00	 2.871E+02	 8.983E+04	 0.000E+00	 0.000E+00
    8.8000	 1.000E+01	 1.404E-01	 7.018E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.540E+03	 7.495E+00	 2.871E+02	 8.983E+04	 0.000E+00	 0.000E+00
    8.8250	 1.000E+01	 1.408E-01	 7.042E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.540E+03	 7.502E+00	 2.871E+02	 8.984E+04	 0.000E+00	 0.000E+00
    8.8500	 1.000E+01	 1.413E-01	 7.066E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.541E+03	 7.510E+00	 2.871E+02	 8.984E+04	 0.000E+00	 0.000E+00
    8.8750	 1.000E+01	 1.418E-01	 7.090E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.541E+03	 7.518E+00	 2.871E+02	 8.984E+04	 0.000E+00	 0.000E+00
    8.9000	 1.000E+01	 1.423E-01	 7.114E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.541E+03	 7.526E+00	 2.871E+02	 8.984E+04	 0.000E+00	 0.000E+00
    8.9250	 1.000E+01	 1.428E-01	 7.138E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.541E+03	 7.534E+00	 2.871E+02	 8.985E+04	 0.000E+00	 0.000E+00
    8.9500	 1.000E+01	 1.432E-01	 7.162E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.541E+03	 7.542E+00	 2.871E+02	 8.985E+04	 0.000E+00	 0.000E+00
    8.9750	 1.000E+01	 1.437E-01	 7.186E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.542E+03	 7.550E+00	 2.871E+02	 8.985E+04	 0.000E+00	 0.000E+00
    9.0000	 1.000E+01	 1.442E-01	 7.210E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.542E+03	 7.557E+00	 2.871E+02	 8.985E+04	 0.000E+00	 0.000E+00
    9.0250	 1.000E+01	 1.447E-01	 7.234E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.542E+03	 7.565E+00	 2.871E+02	 8.986E+04	 0.000E+00	 0.000E+00
    9.0500	 1.000E+01	 1.452E-01	 7.258E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.542E+03	 7.573E+00	 2.871E+02	 8.986E+04	 0.000E+00	 0.000E+00
    9.0750	 1.000E+01	 1.456E-01	 7.282E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.542E+03	 7.581E+00	 2.871E+02	 8.986E+04	 0.000E+00	 0.000E+00
    9.1000	 1.000E+01	 1.461E-01	 7.306E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.543E+03	 7.589E+00	 2.871E+02	 8.986E+04	 0.000E+00	 0.000E+00
    9.1250	 1.000E+01	 1.466E-01	 7.331E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.543E+03	 7.597E+00	 2.871E+02	 8.986E+04	 0.000E+00	 0.000E+00
    9.1500	 1.000E+01	 1.471E-01	 7.355E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.543E+03	 7.605E+00	 2.871E+02	 8.987E+04	 0.000E+00	 0.000E+00
    9.1750	 1.000E+01	 1.476E-01	 7.379E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.543E+03	 7.613E+00	 2.871E+02	 8.987E+04	 0.000E+00	 0.000E+00
    9.2000	 1.000E+01	 1.481E-01	 7.403E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.544E+03	 7.621E+00	 2.871E+02	 8.987E+04	 0.000E+00	 0.000E+00
    9.2250	 1.000E+01	 1.485E-01	 7.427E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.544E+03	 7.629E+00	 2.871E+02	 8.987E+04	 0.000E+00	 0.000E+00
    9.2500	 1.000E+01	 1.490E-01	 7.452E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.544E+03	 7.637E+00	 2.871E+02	 8.988E+04	 0.000E+00	 0.000E+00
    9.2750	 1.000E+01	 1.495E-01	 7.476E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.544E+03	 7.644E+00	 2.871E+02	 8.988E+04	 0.000E+00	 0.000E+00
